Area,MjrAxisLength,MnrAxisLength,Eccentricity,ConvexArea,EquivDiameter,Solidity,Extent,Perimeter,ConvexPerim,FibLen,InscribeR,BlebLen,Class
301.7716,27.7064,17.7956,0.76646,430.4003,19.6017,0.70114,0.43902,107.8827,79.2089,37.0271,6.5627,16.2978,0
170.8305,20.4629,12.4647,0.79306,218.2352,14.7482,0.78278,0.53243,66.1842,55.126,25.2913,5.1005,9.8461,0
202.6263,19.1423,14.4091,0.65832,236.4456,16.0621,0.85697,0.59007,73.2229,54.5529,22.1195,6.13,12.757,0
181.5254,24.4593,10.9194,0.89482,242.5157,15.2028,0.74851,0.49841,72.6363,59.5766,26.866,4.9568,14.3699,0
230.0864,26.6005,14.9477,0.82718,363.3399,17.1159,0.63325,0.35953,107.0107,73.8154,33.8935,5.6131,30.445,0
193.9547,22.7571,13.1527,0.81607,268.5305,15.7147,0.72228,0.46597,82.5955,61.5556,29.093,5.3764,17.1885,0
163.026,18.6972,13.9244,0.66736,220.5476,14.4073,0.73919,0.50538,68.0648,56.3174,24.3083,4.5936,22.3422,0
269.9757,26.8636,15.4144,0.81899,355.5355,18.5403,0.75935,0.46375,90.4794,75.0277,36.9889,6.4963,20.7675,0
122.5586,17.0219,10.0986,0.805,150.3077,12.4919,0.81538,0.49074,50.5997,45.198,19.1164,4.3011,13.1642,0
145.1047,18.0536,11.5348,0.76928,178.3459,13.5924,0.81361,0.56532,60.9062,49.7905,22.6031,5.2951,12.6265,0
200.3139,21.2256,16.6115,0.6225,345.7077,15.9702,0.57943,0.46951,91.8085,71.7143,33.0791,5.3764,13.74,0
172.8538,19.0765,16.5608,0.49634,251.4763,14.8352,0.68736,0.4068,76.6912,61.9513,27.2732,4.6249,10.8832,0
171.1195,20.4922,12.551,0.79049,227.1958,14.7606,0.75318,0.4979,70.3417,58.0298,26.5893,5.3764,14.5926,0
369.121,29.8199,17.8451,0.80118,462.1961,21.679,0.79862,0.54573,95.4192,83.6364,39.1776,8.5008,17.2808,0
167.9399,18.2736,15.164,0.55801,251.4763,14.6229,0.66782,0.48056,69.2745,60.2255,27.0729,4.9568,10.8292,0
179.5021,19.1347,13.2194,0.72299,213.3213,15.1178,0.84146,0.58918,60.6218,53.9653,22.4727,5.6131,7.5651,0
169.0961,28.6329,10.48,0.93061,275.1787,14.6731,0.6145,0.32392,86.1977,67.7008,31.1895,4.562,21.0825,0
182.9707,22.7733,10.9392,0.87708,215.9228,15.2632,0.84739,0.62549,67.1401,57.518,25.568,5.1005,15.7601,0
228.6411,27.0185,12.4229,0.88803,285.5846,17.0621,0.80061,0.45988,74.388,66.9761,33.0791,5.8154,15.8524,0
132.9645,21.3353,9.7485,0.88951,173.721,13.0114,0.76539,0.57644,58.5099,50.9551,22.6954,4.8088,11.3668,0
201.7592,19.7554,14.2739,0.69134,232.3988,16.0277,0.86816,0.58655,60.168,57.389,24.2925,6.7366,8.4559,0
149.1515,20.4316,12.8742,0.7765,215.9228,13.7806,0.69076,0.45263,65.882,56.918,28.5553,4.6249,14.8153,0
182.9707,21.3479,12.7042,0.80365,233.266,15.2632,0.78439,0.53827,74.8277,57.1578,27.2192,4.8088,14.8153,0
183.8379,24.7372,14.3523,0.81448,309.8651,15.2993,0.59328,0.36573,79.4256,69.3234,35.2679,5.2951,15.2607,0
186.7284,18.2165,14.2422,0.62349,223.4382,15.4191,0.83571,0.61877,67.0342,53.0099,19.5618,5.7905,8.1028,0
250.3201,32.1746,14.7065,0.88942,415.6586,17.8527,0.60223,0.3693,103.7338,82.6939,40.2911,6.0827,28.0335,0
260.1479,19.9022,17.2149,0.50181,301.1935,18.1997,0.86372,0.67568,74.7078,61.4616,26.4588,7.3127,7.2502,0
